Fallback handler called for "DC_BLOCK_INPUT". Got 2 args
Fallback handler called for "DC_BLOCK_CAP". Got 1 args
Fallback handler called for "DC_BLOCK_OUTPUT". Got 2 args
# Output from "simple" SuperMix based program
# Scanning LO_POWER from 5.000000 to 1000.000000 nW in steps of 5.000000 nW
#
# FREQUENCY 660.000000 GHz
# BIAS 2.000000 mV
# LO_POWER 220.000000 nW
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 10.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 3
#
# IV_CURVE 31Jul03_unpump.IV
# KK_CURVE 31Jul03_unpump.KK
# RNA 20.000000 Ohm*um^2
# SCAP 65.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.820000 mV
#
# TUNER_TYPE BEL_WITH_RFCHOKE
# BELITSKY_INPUT_STRIP 48.000000 6.500000
# BELITSKY_TUNING_STRIP 14.000000 5.000000
# RF_CHOKE_TYPE RADIAL
# RADIAL_CHOKE_TYPE STRAIGHT
# RADIAL_CHOKE_INPUT 39.000000 3.000000 3.000000
# RADIAL_CHOKE_FAN 30.000000 180.000000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000400
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# built mixer
# Junction 1 Embedding Impedance : 0.093832+-0.133374i
# Junction 2 Embedding Impedance : 0.096380+-0.218949i
# 
# Results:
#
# LO_POWER (nW)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)
5.000000      0.139032      0.140119      3.894563      6.319823      14.860542      4.781551      4.957296
10.000000      0.195641      0.197167      4.552645      9.354856      26.266175      5.530526      5.878589
15.000000      0.238341      0.240195      5.205569      12.332607      37.430975      6.274978      6.791989
20.000000      0.273669      0.275793      5.852296      15.248605      48.338379      7.014930      7.697572
25.000000      0.304166      0.306521      6.491853      18.098808      58.973549      7.750401      8.595413
30.000000      0.331135      0.333693      7.123330      20.879593      69.323295      8.481413      9.485585
35.000000      0.355354      0.358093      7.745880      23.587730      79.375999      9.207987      10.368161
40.000000      0.377331      0.380232      8.358715      26.220366      89.121536      9.930143      11.243211
45.000000      0.397421      0.400469      8.961106      28.775005      98.551187      10.647902      12.110808
50.000000      0.415882      0.419065      9.552377      31.249486      107.657560      11.361285      12.971020
55.000000      0.432911      0.436218      10.131904      33.641964      116.434509      12.070311      13.823917
60.000000      0.448664      0.452084      10.699116      35.950892      124.877054      12.775003      14.669567
65.000000      0.463264      0.466787      11.253486      38.175001      132.981311      13.475379      15.508037
70.000000      0.476811      0.480431      11.794534      40.313284      140.744413      14.171461      16.339393
75.000000      0.489392      0.493100      12.321823      42.364977      148.164446      14.863268      17.163701
80.000000      0.501078      0.504867      12.834957      44.329545      155.240386      15.550821      17.981026
85.000000      0.511930      0.515793      13.333580      46.206666      161.972038      16.234141      18.791431
90.000000      0.522002      0.525934      13.817372      47.996222      168.359981      16.913246      19.594981
95.000000      0.531340      0.535335      14.286052      49.698280      174.405517      17.588157      20.391736
