P. Kittara Mixer Modelling 

Created 10/02/2004 14:23:49
4 Frequency
w_GAP = 1.0

=========== DC Component ===========
Vdc : 2.0000E+000
Zdc : 0.0000E+000

=========== One Frequency ===========
Frequency 7.3330E-003
Largest Bessel Order 4
V1 : 1.0000E-014   0.0000E+000
V2 : 0.0000E+000   0.0000E+000
V3 : 0.0000E+000   0.0000E+000
Z1 : 2.9143E-001   4.5437E-001
Z2 : 0.0000E+000   0.0000E+000
Z3 : 0.0000E+000   0.0000E+000

=========== One Frequency ===========
Frequency 3.5190E-001
Largest Bessel Order 9
V1 : 5.1900E-001   0.0000E+000
V2 : 0.0000E+000   0.0000E+000
V3 : 0.0000E+000   0.0000E+000
Z1 : 6.6947E-001   -4.7030E-001
Z2 : 0.0000E+000   0.0000E+000
Z3 : 0.0000E+000   0.0000E+000

=========== One Frequency ===========
Frequency 3.5923E-001
Largest Bessel Order 4
V1 : 1.0000E-014   0.0000E+000
V2 : 0.0000E+000   0.0000E+000
V3 : 0.0000E+000   0.0000E+000
Z1 : 7.0108E-001   -4.5767E-001
Z2 : 0.0000E+000   0.0000E+000
Z3 : 0.0000E+000   0.0000E+000

=========== One Frequency ===========
Frequency 3.4457E-001
Largest Bessel Order 4
V1 : 1.0000E-004   0.0000E+000
V2 : 0.0000E+000   0.0000E+000
V3 : 0.0000E+000   0.0000E+000
Z1 : 6.3994E-001   -4.7992E-001
Z2 : 0.0000E+000   0.0000E+000
Z3 : 0.0000E+000   0.0000E+000

=========== Harmonic Currents ===========
XFrom 0
XTo 2
Total X Points 101
X Axis         Iteration      UnPumped(0)    Pumped(0)      Ikk(0)         I1(0.007333)                  I2(0.3519)                    I3(0.35923)                   I4(0.34457)                   I5(0.5)                       
0.0000E+00     6              0.0000E+00     -5.7467E-20    -6.3672E-01    4.4733E-17     9.3815E-17     3.2481E-02     1.1776E-01     4.9060E-06     1.0609E-06     1.0895E-05     2.3841E-05     0.0000E+00     0.0000E+00     
2.0000E-02     3              9.2755E-37     1.0382E-04     -6.3648E-01    1.2919E-07     4.7443E-08     3.2466E-02     1.1823E-01     4.8837E-06     1.1655E-06     1.0816E-05     2.4090E-05     0.0000E+00     0.0000E+00     
4.0000E-02     3              -7.3044E-36    3.8008E-04     -6.3570E-01    4.9000E-07     5.6159E-08     3.1994E-02     1.1978E-01     4.7021E-06     1.5362E-06     1.0224E-05     2.4771E-05     0.0000E+00     0.0000E+00     
6.0000E-02     3              3.4435E-35     1.0797E-03     -6.3443E-01    1.2190E-06     -7.0466E-08    2.9915E-02     1.2147E-01     4.0637E-06     1.8769E-06     8.9530E-06     2.4910E-05     0.0000E+00     0.0000E+00     
8.0000E-02     3              -1.0342E-34    1.6073E-03     -6.3264E-01    1.6832E-06     -7.0362E-08    2.8094E-02     1.2134E-01     3.4476E-06     1.5475E-06     8.3108E-06     2.4380E-05     0.0000E+00     0.0000E+00     
1.0000E-01     3              -9.4097E-49    1.7459E-03     -6.3034E-01    1.8114E-06     -1.5111E-08    2.7775E-02     1.2122E-01     3.2501E-06     1.1125E-06     8.1658E-06     2.4003E-05     0.0000E+00     0.0000E+00     
1.2000E-01     3              2.6097E-33     1.7823E-03     -6.2751E-01    1.8525E-06     2.3582E-08     2.8021E-02     1.2187E-01     3.1914E-06     8.1964E-07     8.1570E-06     2.3869E-05     0.0000E+00     0.0000E+00     
1.4000E-01     3              -1.9771E-32    1.7969E-03     -6.2416E-01    1.8732E-06     5.5803E-08     2.8505E-02     1.2319E-01     3.1644E-06     6.2431E-07     8.1970E-06     2.3927E-05     0.0000E+00     0.0000E+00     
1.6000E-01     3              9.3051E-32     1.8011E-03     -6.2028E-01    1.8828E-06     8.8867E-08     2.9181E-02     1.2515E-01     3.1503E-06     4.9883E-07     8.2706E-06     2.4161E-05     0.0000E+00     0.0000E+00     
1.8000E-01     3              -2.7945E-31    1.7953E-03     -6.1587E-01    1.8815E-06     1.2708E-07     3.0077E-02     1.2782E-01     3.1476E-06     4.3827E-07     8.3782E-06     2.4579E-05     0.0000E+00     0.0000E+00     
2.0000E-01     3              -5.0855E-45    1.7781E-03     -6.1091E-01    1.8675E-06     1.7551E-07     3.1258E-02     1.3136E-01     3.1617E-06     4.5156E-07     8.5279E-06     2.5217E-05     0.0000E+00     0.0000E+00     
2.2000E-01     3              7.0513E-30     1.7522E-03     -6.0539E-01    1.8394E-06     2.4350E-07     3.2874E-02     1.3609E-01     3.2078E-06     5.6212E-07     8.7373E-06     2.6147E-05     0.0000E+00     0.0000E+00     
2.4000E-01     3              -5.3421E-29    1.7596E-03     -5.9932E-01    1.8081E-06     3.4964E-07     3.5339E-02     1.4263E-01     3.3281E-06     8.1312E-07     9.0545E-06     2.7515E-05     0.0000E+00     0.0000E+00     
2.6000E-01     3              2.5142E-28     2.1892E-03     -5.9267E-01    1.9060E-06     5.0491E-07     4.0359E-02     1.5206E-01     3.6534E-06     1.2355E-06     9.6852E-06     2.9645E-05     0.0000E+00     0.0000E+00     
2.8000E-01     4              -7.5506E-28    5.1489E-03     -5.8543E-01    2.8243E-06     3.9959E-07     5.4016E-02     1.6285E-01     4.2015E-06     1.5680E-06     1.1663E-05     3.3014E-05     0.0000E+00     0.0000E+00     
3.0000E-01     4              1.3791E-41     1.3259E-02     -5.7760E-01    6.0113E-06     -7.5875E-07    7.8565E-02     1.5998E-01     4.6107E-06     1.9394E-06     1.7968E-05     3.6073E-05     0.0000E+00     0.0000E+00     
3.2000E-01     4              1.9053E-26     1.9419E-02     -5.6915E-01    1.0594E-05     -1.3086E-06    9.2063E-02     1.4446E-01     6.2774E-06     1.1377E-06     2.5757E-05     3.2598E-05     0.0000E+00     0.0000E+00     
