# Optimum IF load impedance v. IF frequency
# Junction Rn 36 Ohm; Cap 40 fF; Vg 2.85 mV
# LO Power 25 nW, 345 GHz
# Vbias 2.4 mV
# IV curves: fake_idc.2.dat, fake_ikk.2.dat; 3 harmonics
# IF freq (GHz); real(Z Load) (Ohm); imaginary(Z Load) (Ohm)
0.1	367.02 26.7992
0.2	361.278 52.7613
0.3	352.098 77.1338
0.4	340 99.3168
0.5	325.615 118.901
0.6	309.601 135.676
0.7	292.592 149.607
0.8	275.145 160.803
0.9	257.724 169.471
1	240.686 175.877
1.1	224.292 180.316
1.2	208.716 183.079
1.3	194.061 184.444
1.4	180.376 184.662
1.5	167.67 183.955
1.6	155.923 182.514
1.7	145.096 180.5
1.8	135.138 178.047
1.9	125.99 175.266
2	117.595 172.246
2.1	109.891 169.062
2.2	102.822 165.772
2.3	96.331 162.422
2.4	90.3683 159.049
2.5	84.8858 155.681
2.6	79.8399 152.342
2.7	75.1908 149.049
2.8	70.9023 145.813
2.9	66.9415 142.645
3	63.2787 139.552
3.1	59.8872 136.537
3.2	56.7429 133.605
3.3	53.8238 130.756
3.4	51.1105 127.992
3.5	48.585 125.311
3.6	46.2314 122.714
3.7	44.0353 120.198
3.8	41.9835 117.762
3.9	40.0644 115.403
4	38.2672 113.121
4.1	36.5823 110.912
4.2	35.0007 108.774
4.3	33.5146 106.705
4.4	32.1167 104.702
4.5	30.8003 102.763
4.6	29.5595 100.885
4.7	28.3888 99.0666
4.8	27.2831 97.3049
4.9	26.2379 95.598
5	25.2488 93.9436
5.1	24.3121 92.3397
5.2	23.4243 90.7844
5.3	22.582 89.2757
5.4	21.7822 87.8117
5.5	21.0222 86.3909
5.6	20.2994 85.0112
5.7	19.6117 83.6713
5.8	18.9567 82.3696
5.9	18.3325 81.1047
6	17.7372 79.8751
6.1	17.1691 78.6795
6.2	16.6265 77.5165
6.3	16.108 76.385
6.4	15.6122 75.2838
6.5	15.1378 74.2118
6.6	14.6837 73.1678
6.7	14.2486 72.1509
6.8	13.8316 71.1601
6.9	13.4317 70.1944
7	13.0479 69.2529
7.1	12.6795 68.3347
7.2	12.3256 67.4392
7.3	11.9855 66.5653
7.4	11.6585 65.7125
7.5	11.3439 64.88
7.6	11.0411 64.0671
7.7	10.7495 63.2731
7.8	10.4687 62.4974
7.9	10.198 61.7394
8	9.93705 60.9985
8.1	9.68533 60.2742
8.2	9.44243 59.5659
8.3	9.20795 58.8731
8.4	8.9815 58.1953
8.5	8.76274 57.5321
8.6	8.5513 56.883
8.7	8.34688 56.2475
8.8	8.14917 55.6253
8.9	7.95788 55.0159
9	7.77274 54.4189
9.1	7.5935 53.834
9.2	7.41989 53.2609
9.3	7.2517 52.6991
9.4	7.0887 52.1484
9.5	6.93069 51.6084
9.6	6.77746 51.0788
9.7	6.62882 50.5594
9.8	6.4846 50.0498
9.9	6.34462 49.5497
10	6.20871 49.059
10.1	6.07672 48.5772
10.2	5.94851 48.1043
10.3	5.82393 47.64
10.4	5.70284 47.1839
10.5	5.58512 46.736
10.6	5.47065 46.296
10.7	5.35931 45.8636
10.8	5.25098 45.4388
10.9	5.14556 45.0212
11	5.04295 44.6108
11.1	4.94305 44.2073
11.2	4.84576 43.8105
11.3	4.75099 43.4204
11.4	4.65867 43.0366
11.5	4.5687 42.6591
11.6	4.48101 42.2878
11.7	4.39552 41.9224
11.8	4.31216 41.5628
11.9	4.23086 41.2089
12	4.15155 40.8605
12.1	4.07417 40.5176
12.2	3.99866 40.1799
12.3	3.92496 39.8475
12.4	3.85301 39.5201
